pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.108080731656522,0.35111859210351704,18.487295065212134,133.2647238921204,32.96787598157061,16.602158424620946,20.70086936954752,77.58033116062603,59.50733094233072,Carrots
6.783460649200538,0.24671506123212308,15.84781231087862,100.01489045879141,52.641896051655806,12.755741235978707,24.5115799477973,79.29146556669048,58.19921295872355,Carrots
6.766314339833372,0.5449486102601367,13.748532197969464,124.08266715966661,57.377971765180995,18.65586000078419,24.279983516318183,79.73137578185309,51.65987063103441,Carrots
6.18922882439374,0.32515811768307096,18.550999183072335,120.67792579036939,47.65221305799721,15.31693266186306,25.18223887624309,71.09143324097471,56.8948867033543,Carrots
6.622583103679719,0.32257365067660093,13.676733505019014,101.22057004979158,46.869394676575794,17.204073835137727,29.200696929807357,72.89553569305379,51.65541710495751,Carrots
6.000544056077905,0.5749507786263286,18.24174537455739,129.62118750842498,51.46794205282669,12.789012946062032,29.011127746883215,73.78320776937359,62.00129858387252,Carrots
6.289950334200976,0.3153271177001463,13.92336749794545,143.6499231486618,37.85172490574431,13.299286088517057,24.83219057778224,72.35384290096374,71.06533719533573,Carrots
6.318927959810237,0.4505737017992408,19.638101779941543,107.53916716656299,38.710534512421226,11.771506529417499,28.16689540774213,74.43515760513934,53.528342345237654,Carrots
6.260915223980876,0.21621933265395904,11.636570468820612,133.26681509626593,32.06603379805611,13.668631318190014,26.55810765955504,79.11078995343001,65.34985387345581,Carrots
6.791778237720125,0.47890985558090327,12.071781146302191,134.85460220980974,40.756667716581006,18.81978524545752,27.859581781270464,70.41082136889682,51.12354903984351,Carrots
6.668316017875991,0.30207369563019937,10.006818035295307,115.02906139534758,39.05667424614202,13.810296715785672,25.287631832082855,74.17651917070054,62.4755829500092,Carrots
6.422427607606821,0.5670280048786291,11.367116722415595,121.45458774206207,47.411493788366,14.021685917669128,29.61340005981591,76.86016437712621,56.84730799578232,Carrots
6.435932337560423,0.31475578038360885,10.489184862324656,112.20032802712386,59.559251409303954,16.880598391573344,25.929940404723794,79.47534642024308,54.36300811808289,Carrots
6.660909013700444,0.35918255593866033,17.87845361423662,115.86568079025955,54.03675628242999,18.21445623228884,29.559506224147086,70.9150194221143,61.730901536038665,Carrots
6.537544976062322,0.39736832537780586,12.217876101835417,113.52192488684176,55.096145277639835,14.051474452895114,28.697279361788603,73.5425284531779,58.16865283366816,Carrots
6.602906433063224,0.20348737014061144,17.975755461509365,139.54721011372428,50.411411024042266,14.938427876986708,29.523282016828666,70.53129544807848,71.43623282189496,Carrots
6.347474618813551,0.5523550216829547,17.480091708639037,140.57105654626616,53.34991958400599,11.415901958943174,24.704475271603133,71.7570194729652,71.21598016526104,Carrots
6.045575226173336,0.28132795943984357,11.245481450962222,138.61231881124803,37.58357521373382,19.46106108437335,26.08681416701721,71.92641842633282,73.705356030835,Carrots
6.525534649799884,0.3331663447466704,17.599681956648922,121.13225437804194,42.86044075294997,14.349963704967607,20.93770960833161,72.71952784716409,54.177711370240644,Carrots
6.54913608929772,0.48813710029165797,11.31156271075983,111.80533766037952,54.60828209100305,12.342971729719665,29.727906032143267,77.46762479432068,71.71957470883007,Carrots
6.1953239261556465,0.21521411335475282,19.49289846357974,118.00658614716997,46.79000887225922,13.158273535146666,24.262625579381467,77.48878561687692,57.25821240745019,Carrots
6.376942813227075,0.5992907073918343,13.298521075479172,120.66679677298929,47.51104890901816,15.674211031406827,24.35492057705012,72.33475284874403,51.97584012761008,Carrots
6.1202733502981355,0.4170533373980354,15.691543070920115,119.65987414143345,56.3865528521211,13.725943210065893,20.894808031790003,78.81652989806376,51.4680914935675,Carrots
6.613630162155254,0.437492104490098,10.295275170111358,132.08096140319054,52.30388452033311,17.30107182941444,29.037418563159406,76.04421550486822,51.97076719335588,Carrots
6.431540085210123,0.3374055972678488,17.823603896040403,133.2936392167457,36.457208215481074,14.887272066775328,22.295162176722545,79.77694641736575,59.180386149932765,Carrots
6.33542543487185,0.29535289594115477,19.951572617774985,121.61001280493463,46.64423386283927,10.255592948149122,29.620752430799115,79.0169429383115,60.909584913460506,Carrots
6.272036095601691,0.363578624898386,16.133231087463205,100.04799611427562,42.2573549495755,12.972455332695443,27.64305135205124,74.59260365985476,61.008116074840004,Carrots
6.467484776409702,0.2902638312892617,18.095667425834954,102.35200730479764,44.862292756955426,16.34265032114909,28.03043659015892,70.80897782243193,64.40617759810422,Carrots
6.4347988596563965,0.34847883372104216,18.02228062422165,125.00328366239458,36.338549137760914,15.239034321991522,22.454212371049653,75.78660781150246,57.22088998471294,Carrots
6.553902391186758,0.5568956026966222,14.4795150696085,113.31718850070891,35.65258286666793,12.367219270762657,22.757952043759662,70.46370190037344,65.47749589392299,Carrots
6.600509566790265,0.2205086869411965,19.400979260887254,130.94325682648108,45.09928029027395,17.62245141386167,21.100054189587034,79.2631364198409,70.49562396756274,Carrots
6.778584271660046,0.29681695849365786,15.650879180540437,110.45180352587548,44.32106161087019,17.299371886095212,23.082516789685247,76.20688226520667,55.66811224674196,Carrots
6.134700332303708,0.3159933598453176,13.875831618115518,138.9141691222444,59.588666698398264,15.772874046700377,27.61049270080786,75.66617201193772,59.62905295753078,Carrots
6.486368105863283,0.3654669280824813,12.609970864090702,129.96723382257696,36.394964019126604,10.377846229933233,21.459916361223616,73.5906255035442,66.70607832629528,Carrots
6.1892570292829365,0.5888711861470907,19.420130481523724,137.32971387869125,53.04120884761829,16.204536117970747,29.58995177408231,72.0319482044205,70.46666340691618,Carrots
6.764975688542399,0.28445577533170824,13.389478694880921,108.35050134408158,56.76649864846081,14.600624762820594,26.147712230950013,72.09709387985579,74.36787955963163,Carrots
6.51074935991343,0.37443868475344244,19.29862606636452,140.49326500709446,45.2818748779186,14.98377003651316,25.57891377254203,74.58604733293978,57.46906784705797,Carrots
6.286072790713207,0.40054240823395104,13.799376270417653,115.82329220679568,36.81116312399351,10.124528836697934,21.585635007658198,77.7055280853663,62.94436825915521,Carrots
6.735230111111986,0.5373234633281141,19.31912406319994,125.96069367158375,34.408776521047976,18.001684475797646,22.35315396406498,72.04244608281529,58.35630902858582,Carrots
6.375704180679638,0.2550065794620065,10.205950221557984,112.60543950827308,36.044024669550666,18.898440296880636,29.046304665928027,74.45130545355748,53.09683024953327,Carrots
6.318542069794466,0.339708359993587,12.391961321905713,137.65310790681627,40.67418868228292,13.307867793698925,22.149363286638156,72.10950907925405,71.02385331930535,Carrots
6.1731771776219935,0.27338681335669174,13.023869207347957,123.2915772874658,48.05731093862863,14.259431236306437,27.721675122138766,70.92255351853768,71.62770383235554,Carrots
6.649267630711466,0.5775705459903178,15.943461957371749,127.18803341900639,59.299823161383046,19.903513968624573,29.512044977866005,75.25417950726859,60.551618444019674,Carrots
6.263752802450825,0.3175544226930994,19.806126427328245,148.74726644201778,55.15605817236277,19.34520575789511,23.256231470031537,71.81605162576973,55.21051790129391,Carrots
6.294802706421072,0.3343516554566679,10.471562660990676,139.7669312116517,45.17769158001059,18.071383322455162,28.384731477028353,73.94786450770052,58.81802682291894,Carrots
6.053175892642276,0.25699459173024397,11.96582061322744,113.16096479684086,44.11582722613076,16.014179651232162,24.667116932759896,75.255910471504,56.69769661751188,Carrots
6.076507271979309,0.4947542499029201,15.009891220869308,124.02146950351056,40.453699605969334,11.122204335677642,26.314723869884105,75.18260365528828,64.66391592818239,Carrots
6.168087370736931,0.5892380664048785,18.4137216963217,124.97284794064348,54.01443368175386,10.208331383750313,29.377209830690646,71.33821706653221,64.1079858903713,Carrots
6.735493045115642,0.41714910248488163,16.814133353592826,125.17286539576918,43.57650901773637,12.245948918051518,26.175679081617055,75.06346964049214,70.91829128283435,Carrots
6.652177297906942,0.5291183466574729,15.770239705384762,102.315394544231,33.313682502229554,18.842764005151082,27.969857528128042,72.35849446659833,52.345011650183594,Carrots
6.09702558386849,0.42590717029831415,14.851860304784093,140.5435838661147,52.18578455830371,12.106479610217793,22.707956527974254,73.77124694139074,54.191295792580014,Carrots
6.515951602594985,0.5442110554097803,13.593088669136478,102.82405841946846,40.277675402673026,18.204426539480025,22.854455122613334,76.04460043968163,58.8586821906516,Carrots
6.383797123288376,0.38604027880902325,10.91382474119974,115.15788501034412,41.31340562234121,18.605288677744674,24.003365696863295,75.84389962528401,74.66530604057928,Carrots
6.304388362099881,0.24808575542775524,11.500180618690974,145.05775837865758,55.311460244336814,15.014369851451894,20.616860693236077,76.16667002750286,55.98892339762737,Carrots
6.295340575408017,0.288276130298856,12.219193127754219,124.07800897601163,42.07152529572234,16.10257035517385,25.099277846498957,75.33931162665273,64.72386151549337,Carrots
6.208067904953858,0.41871603596369983,11.960529043575091,149.0914912470533,38.6514076471591,17.99253976603843,24.183741680493807,73.44556076033858,55.0254626218526,Carrots
6.361892713221136,0.24942979877821136,13.012930884395299,135.11193562744637,47.60872842248948,10.625223281276853,29.135319138987455,77.38295636842824,62.872312162174616,Carrots
6.25138173822298,0.3132176218580729,15.26007445032039,123.39241173183015,48.59190779448976,13.486965858310587,21.356755447229247,79.56817807490128,50.672814270798284,Carrots
6.341994240328716,0.53932256016773,11.117042712569319,114.52334855465126,41.772657424331086,14.83851858288184,27.504867943542443,79.68936276468477,69.5385456710986,Carrots
6.7158409673507515,0.23436811377240627,10.48506255332128,111.43089159492787,53.761811333405205,14.377253598403186,28.219180064725233,75.79581465856712,57.316466881544706,Carrots
6.564448853952675,0.3372689445700793,19.618199327249137,142.1491929567061,35.92610447149553,11.798507108291869,21.813962084546407,78.08892071675632,67.12038349032895,Carrots
6.6477047568825265,0.5605934663560421,19.916656102942788,144.84669565248763,54.368910340139955,11.742892487606328,20.506543424638878,70.41225979664497,62.53608086496183,Carrots
6.011309969735211,0.5684194780948886,15.679778141078387,112.87579161317058,39.452246840429815,11.283751046707199,22.614188445626343,73.26445790036465,68.5854789409809,Carrots
6.523650181548383,0.5846101777478345,14.336267884791807,110.7011525262692,52.21710915725046,17.713422442334746,25.047465527067338,71.6115918386619,69.78342281914914,Carrots
6.4757681427664675,0.510342095554962,15.43028717840178,103.99687974046566,34.020711223259354,12.325071492184598,27.68215721200893,77.61563766689653,62.75330412286511,Carrots
6.668596879969769,0.5908034954541348,14.419352643382433,114.52824173822427,37.83577330684455,17.364871438892795,28.20619865762679,73.51088552607672,57.370283587466815,Carrots
6.609060221869744,0.38828923696739326,17.72178987217902,145.98277464158602,53.50350453151558,10.148308393298416,28.779046455436784,72.19364300349814,56.50540032491542,Carrots
6.348898156726502,0.4267534221517515,14.373510081373219,124.92156149442773,50.66473564499488,11.481878937708348,21.513926769155532,72.683780980014,60.428281308969964,Carrots
6.769654034565906,0.5066662652061704,16.623419178256135,144.1518038182929,44.328118196148615,12.222660187435416,29.431871025717385,73.6689697788467,66.85588165062018,Carrots
6.533842752317247,0.5484200920476061,17.48747014101539,143.2054987155824,50.488256400510735,17.02832806044705,28.39697894850346,79.1167842737629,61.67667147249311,Carrots
6.026207609033396,0.5726275344968565,17.03611830830593,149.86141340748947,58.822354588679964,13.37687789122117,27.358501606684662,79.86455044600247,51.3953093900167,Carrots
6.085989800870043,0.2379976125940087,11.541514961261063,139.91875740894645,39.01511327087184,14.76067043912337,28.510525384180497,71.61765298130396,58.17099077297293,Carrots
6.585875982753212,0.29367765074362145,19.465183737210687,143.8059440577755,59.178672615962036,19.161140112898853,21.295150858049897,75.65649986830483,55.6673587186612,Carrots
6.320380724238548,0.5009904123591925,14.675142197024048,124.20407295985694,34.48571520939811,16.362594865581038,25.580598517242166,76.82236297227558,53.05514756733433,Carrots
6.536369062052073,0.35304193362456754,12.870335718114518,110.24696171856728,46.37192763370503,12.139251987056175,27.46255985080345,71.3514410130321,62.44982630140265,Carrots
6.783778285047244,0.5096360503612662,11.594000818167686,121.63529295035893,40.655226766188804,15.636963662431803,24.202530724569204,76.05922922074019,60.69540618291718,Carrots
6.7044465319667825,0.37897980756079763,17.426842957118403,117.94469183015843,37.59948891839686,16.766598397243822,26.673096434943535,70.52482900557088,70.61896212449122,Carrots
6.154580096599717,0.4826264734981935,14.453589662853206,142.22376484124874,57.24023274413992,13.694599859954586,23.095683673921542,78.1919869072055,65.0836571167334,Carrots
6.005579873603318,0.5037873447811045,11.440605968279026,130.5579924887235,32.37549743065826,18.17743094376875,21.77450353297864,76.13902201485755,59.1661914372211,Carrots
6.673909410915231,0.2901528993176793,11.694073984529611,133.66446307619276,45.26232166241067,14.477667906706646,28.83461906323304,73.01924662625042,70.91416896702304,Carrots
6.551920519435871,0.5262964702064521,16.06188549259804,109.28196583007474,58.97331045938712,12.81977348803762,27.449720228424475,75.21939113175337,74.6809177063881,Carrots
